,Temperature[C],Humidity[%],TVOC[ppb],eCO2[ppm],Raw H2,Raw Ethanol,Pressure[hPa],PM1.0,PM2.5,NC0.5,NC1.0,NC2.5,CNT
53537,26.77,43.92,213,471,12754,20507,937.322,1.91,1.99,13.15,2.051,0.046,2395
59247,-0.94,48.83,176,452,12762,20539,937.35,2.03,2.11,14.0,2.183,0.049,2361
54835,27.18,39.39,0,400,13434,21292,937.444,1.85,1.92,12.72,1.983,0.045,3693
27669,20.78,46.45,93,400,13187,20083,939.656,0.97,1.0,6.65,1.037,0.023,2675
21496,-5.213,48.25,1320,400,12956,19405,938.741,1.94,2.01,13.34,2.08,0.047,21496
7011,-5.293,56.15,236,400,13132,20024,939.562,0.61,0.63,4.19,0.653,0.015,7011
48006,25.45,48.39,1385,433,12960,19378,938.733,1.87,1.94,12.87,2.007,0.045,23012
40797,27.05,47.39,1117,408,12889,19454,938.809,1.73,1.79,11.89,1.854,0.042,15803
38178,24.73,52.27,1120,538,12839,19454,938.875,1.81,1.88,12.44,1.939,0.044,13184
10151,-1.895,56.82,961,721,12769,19493,939.08,2.33,2.43,16.07,2.506,0.057,10151
24041,-13.351,52.65,1398,400,12987,19386,938.741,1.52,1.58,10.45,1.63,0.037,24041
35572,24.59,55.48,862,645,12801,19520,939.094,2.38,2.48,16.4,2.557,0.058,10578
35960,26.5,47.87,1032,659,12798,19477,939.067,2.14,2.22,14.71,2.294,0.052,10966
9935,-3.261,51.2,712,732,12767,19554,939.116,2.47,2.56,16.97,2.647,0.06,9935
58223,-8.985,47.42,83,400,12782,20655,937.449,2.37,2.46,16.3,2.542,0.057,1337
3980,-0.241,47.58,109,400,13233,20087,939.66,1.99,2.07,13.72,2.139,0.048,3980
7488,-4.228,54.67,258,400,13137,20010,939.471,0.67,0.7,4.63,0.722,0.016,7488
28013,21.05,45.88,172,400,13152,20000,939.685,0.85,0.88,5.86,0.913,0.021,3019
10654,2.583,49.13,935,664,12796,19501,939.097,1.91,1.98,13.12,2.045,0.046,10654
40786,26.8,48.27,1155,411,12878,19444,938.805,2.01,2.09,13.82,2.156,0.049,15792
52745,28.86,41.27,86,400,12791,20640,937.448,1.89,1.97,13.02,2.031,0.046,1603
61149,20.175,23.89,774,400,13167,20435,936.755,1.77,1.84,12.2,1.902,0.043,4263
49568,25.06,50.16,1377,439,12980,19383,938.791,1.88,1.95,12.91,2.013,0.045,24574
22747,-20.817,50.03,1352,408,12970,19391,938.726,1.47,1.53,10.13,1.579,0.036,22747
53478,26.65,44.26,143,416,12781,20572,937.327,1.95,2.03,13.44,2.096,0.047,2336
9201,-5.215,57.04,362,400,13062,19898,939.256,0.51,0.53,3.53,0.55,0.012,9201
38895,24.86,51.88,1159,522,12839,19449,938.924,2.39,2.48,16.45,2.566,0.058,13901
32603,20.75,50.7,276,400,13124,19983,939.473,0.4,0.41,2.75,0.429,0.01,7609
24217,-9.367,51.2,1224,400,13004,19413,938.763,2.37,2.46,16.28,2.538,0.057,24217
9900,-3.444,56.45,728,769,12742,19543,939.16,2.61,2.71,17.97,2.801,0.063,9900
9318,-5.127,66.54,586,515,12881,19679,939.195,2.38,2.47,16.35,2.55,0.058,9318
47310,24.38,54.03,1348,414,12965,19393,938.72,1.75,1.82,12.03,1.875,0.042,22316
26367,17.5,49.71,5,400,13102,20009,939.715,0.35,0.37,2.43,0.38,0.009,1373
54436,27.08,43.26,224,457,12753,20495,937.396,1.85,1.92,12.7,1.981,0.045,3294
54671,28.48,38.67,0,400,13209,21047,937.477,1.92,1.99,13.21,2.061,0.047,3529
4518,-5.392,48.15,53,400,13249,20160,939.648,1.99,2.07,13.71,2.139,0.048,4518
32881,20.83,50.42,300,400,13116,19962,939.405,0.39,0.41,2.71,0.422,0.01,7887
20928,4.19,53.22,1354,418,12943,19383,938.675,2.12,2.2,14.6,2.277,0.051,20928
16971,14.158,53.36,1138,403,12898,19450,938.784,1.72,1.79,11.85,1.848,0.042,16971
13625,19.385,50.24,1042,494,12855,19469,938.878,1.67,1.74,11.5,1.794,0.041,13625
16071,12.144,53.27,1141,408,12878,19432,938.775,1.96,2.03,13.47,2.101,0.047,16071
37015,26.85,47.39,1017,579,12829,19472,939.035,2.12,2.2,14.6,2.276,0.051,12021
61191,20.559,30.66,6916,400,13013,19524,936.876,0.68,0.71,4.7,0.734,0.017,4305
57700,4.857,41.35,74,404,12787,20670,937.553,2.05,2.13,14.13,2.203,0.05,814
45415,26.95,47.62,1253,400,12957,19412,938.759,2.23,2.32,15.37,2.397,0.054,20421
42488,25.26,49.66,1222,420,12890,19432,938.736,1.69,1.76,11.66,1.819,0.041,17494
39497,24.8,52.26,1126,466,12861,19445,938.919,1.96,2.04,13.52,2.108,0.048,14503
31487,21.33,50.06,186,400,13162,20081,939.641,0.89,0.92,6.12,0.955,0.022,6493
27988,18.55,51.22,183,400,13137,19993,939.647,0.79,0.82,5.42,0.846,0.019,2994
53410,28.83,41.44,106,400,12798,20619,937.318,1.66,1.72,11.4,1.778,0.04,2268
30761,21.59,51.49,32,400,13256,20229,939.714,2.21,2.3,15.24,2.376,0.054,5767
4863,-7.692,54.49,1,400,13267,20216,939.672,2.2,2.29,15.15,2.362,0.053,4863
49961,26.36,50.35,1266,401,12995,19410,938.871,1.87,1.94,12.87,2.006,0.045,24967
23737,-18.329,51.68,1383,410,12971,19383,938.72,1.82,1.89,12.55,1.957,0.044,23737
1418,26.326,53.16,1,400,13109,20005,939.687,0.79,0.82,5.45,0.849,0.019,1418
60206,15.503,49.29,224,442,12762,20500,937.407,1.29,1.34,8.87,1.384,0.031,3320
50615,38.57,15.31,0,1194,12996,20551,930.944,0.85,0.89,5.88,0.917,0.021,627
45385,24.51,53.3,1281,400,12948,19412,938.773,2.11,2.19,14.54,2.267,0.051,20391
11742,14.375,52.29,1103,609,12808,19452,939.065,2.11,2.19,14.51,2.262,0.051,11742
11632,13.261,53.23,1065,614,12806,19460,939.053,1.77,1.84,12.17,1.898,0.043,11632
28793,22.43,47.03,155,400,13216,20071,939.658,1.76,1.83,12.13,1.891,0.043,3799
61901,-10.425,24.02,60000,15991,11086,16207,936.842,7736.36,9306.4,50058.88,9820.336,1418.957,5015
27616,20.81,46.53,64,400,13209,20111,939.657,0.93,0.97,6.4,0.998,0.023,2622
46189,26.8,48.16,1306,400,12955,19402,938.677,1.99,2.07,13.71,2.138,0.048,21195
52289,26.29,46.56,105,400,12779,20644,937.47,1.97,2.05,13.59,2.119,0.048,1147
61296,20.676,25.11,16455,614,12704,18997,936.879,0.79,0.82,5.43,0.847,0.019,4410
53085,27.19,48.09,101,400,12803,20624,937.376,1.78,1.85,12.24,1.908,0.043,1943
3610,4.037,54.25,324,400,13114,19881,939.664,1.53,1.59,10.55,1.645,0.037,3610
57578,11.455,41.53,76,432,12792,20683,937.51,2.54,2.63,17.45,2.722,0.061,692
55912,43.46,18.52,0,400,13595,21260,936.8,1.16,1.2,7.97,1.243,0.028,4770
32121,18.58,55.92,249,400,13126,20011,939.542,0.41,0.43,2.83,0.441,0.01,7127
16009,12.089,53.12,1136,410,12881,19444,938.773,1.91,1.98,13.12,2.046,0.046,16009
54123,28.72,42.58,167,414,12776,20542,937.356,1.74,1.8,11.94,1.863,0.042,2981
60785,14.149,41.98,0,400,13482,21264,937.029,1.58,1.65,10.91,1.701,0.038,3899
8126,-4.306,54.49,326,400,13103,19940,939.372,0.39,0.41,2.69,0.42,0.009,8126
62312,-19.714,11.59,6477,400,13349,19594,936.678,0.6,0.62,4.11,0.641,0.014,5426
485,25.244,49.74,38,400,12754,19752,939.843,0.2,0.21,1.36,0.213,0.005,485
47328,26.72,48.51,1346,400,12969,19399,938.706,2.08,2.17,14.34,2.236,0.051,22334
6241,-7.909,55.23,156,400,13184,20117,939.663,0.88,0.91,6.06,0.945,0.021,6241
39036,26.02,52.71,1067,465,12862,19462,938.922,1.97,2.05,13.58,2.118,0.048,14042
22173,-15.294,49.23,1456,420,12948,19373,938.7,2.18,2.26,15.0,2.339,0.053,22173
14104,17.213,50.91,1061,468,12866,19460,938.907,1.87,1.94,12.85,2.003,0.045,14104
2517,17.353,52.36,62,400,13192,20126,939.615,0.97,1.01,6.68,1.041,0.024,2517
55304,35.44,45.86,6316,400,13060,19547,936.921,0.41,0.43,2.84,0.443,0.01,4162
37138,26.92,47.13,1061,570,12823,19468,939.006,1.62,1.68,11.14,1.738,0.039,12144
30614,19.92,53.78,57,400,13244,20201,939.736,2.33,2.42,16.04,2.501,0.056,5620
31684,19.88,49.62,223,400,13136,20030,939.588,0.65,0.67,4.45,0.694,0.016,6690
22312,-16.965,53.8,1354,400,12964,19387,938.714,1.76,1.83,12.1,1.886,0.043,22312
2393,18.717,48.74,49,400,13184,20108,939.597,0.84,0.87,5.75,0.896,0.02,2393
6445,-7.227,49.1,190,400,13160,20082,939.632,0.94,0.98,6.47,1.009,0.023,6445
38736,26.05,52.59,1069,474,12856,19464,938.886,1.87,1.94,12.86,2.006,0.045,13742
1765,24.396,55.4,36,400,13123,20015,939.608,0.79,0.82,5.46,0.851,0.019,1765
56673,50.97,13.85,2082,400,13602,20140,936.657,0.99,1.03,6.81,1.062,0.024,5531
38218,27.08,47.11,1138,530,12842,19447,938.879,2.02,2.1,13.91,2.168,0.049,13224
13647,19.298,46.98,1034,497,12854,19473,938.855,1.69,1.76,11.66,1.818,0.041,13647
40408,24.54,53.29,1140,439,12869,19434,938.809,1.95,2.03,13.42,2.092,0.047,15414
37524,24.57,52.8,1076,575,12827,19456,938.966,1.82,1.9,12.56,1.959,0.044,12530
41387,26.81,48.26,1141,400,12890,19439,938.753,2.11,2.2,14.56,2.27,0.051,16393
28685,22.69,49.32,275,400,13136,19940,939.673,1.58,1.64,10.85,1.693,0.038,3691
23825,-17.124,51.18,1387,400,12974,19381,938.693,1.61,1.67,11.09,1.729,0.039,23825
24567,1.198,47.86,1339,401,12987,19396,938.797,2.0,2.08,13.76,2.146,0.048,24567
43460,24.68,53.01,1201,407,12907,19415,938.743,1.59,1.65,10.91,1.701,0.038,18466
25952,13.24,56.08,18,400,13012,19914,939.739,0.14,0.15,0.97,0.152,0.003,958
33675,19.27,51.57,360,400,13072,19901,939.302,0.26,0.27,1.8,0.28,0.006,8681
14461,15.441,53.48,1073,446,12867,19461,938.906,2.08,2.16,14.29,2.228,0.05,14461
24938,16.615,52.23,1331,411,12991,19396,938.854,1.84,1.91,12.67,1.975,0.045,24938
18944,20.78,52.85,1189,401,12909,19414,938.705,1.44,1.5,9.92,1.548,0.035,18944
47076,25.92,53.41,1253,400,12981,19409,938.714,1.8,1.87,12.38,1.931,0.044,22082
28303,21.54,60.79,203,400,13188,20016,939.709,2.26,2.34,15.52,2.421,0.055,3309
55451,44.97,27.92,6093,400,13024,19585,936.877,0.62,0.64,4.25,0.662,0.015,4309
33084,18.23,56.82,314,400,13101,19947,939.385,0.27,0.29,1.89,0.294,0.007,8090
4572,-5.812,49.06,32,400,13265,20190,939.652,2.0,2.08,13.77,2.147,0.048,4572
28377,22.22,55.31,277,400,13145,19934,939.651,1.67,1.73,11.48,1.79,0.04,3383
26904,19.3,47.35,65,400,13119,19981,939.612,0.6,0.63,4.15,0.646,0.015,1910
37968,26.83,47.7,1050,530,12843,19473,938.914,1.93,2.01,13.3,2.074,0.047,12974
33981,19.53,58.0,341,400,13074,19919,939.257,0.43,0.45,2.96,0.462,0.01,8987
38276,27.05,47.11,1109,521,12842,19450,938.914,2.11,2.19,14.49,2.26,0.051,13282
7209,-4.747,50.89,243,400,13135,20029,939.537,0.48,0.5,3.31,0.516,0.012,7209
4459,-4.91,48.25,54,400,13254,20155,939.676,2.54,2.64,17.5,2.729,0.062,4459
39652,26.98,47.53,1111,446,12867,19451,938.865,2.03,2.11,13.98,2.181,0.049,14658
58973,-5.242,41.43,114,400,12792,20609,937.342,1.86,1.93,12.77,1.991,0.045,2087
17991,18.232,53.37,1149,405,12899,19438,938.709,1.71,1.78,11.8,1.84,0.042,17991
23836,-16.96,48.48,1346,400,12985,19390,938.69,1.75,1.82,12.03,1.876,0.042,23836
52610,28.28,43.55,62,400,12797,20662,937.419,1.82,1.89,12.5,1.949,0.044,1468
25118,13.28,52.37,6,408,12562,19648,939.798,0.01,0.02,0.01,0.021,0.012,124
4533,-5.511,47.88,79,400,13237,20138,939.666,2.1,2.18,14.44,2.251,0.051,4533
45452,24.41,53.3,1141,400,12973,19438,938.73,1.92,2.0,13.22,2.062,0.047,20458
55311,38.23,41.66,6670,400,13054,19540,936.907,0.4,0.41,2.75,0.429,0.01,4169
56751,50.59,13.73,1344,400,13657,20335,936.678,0.73,0.76,5.02,0.783,0.018,5609
6616,-6.624,49.85,202,400,13151,20061,939.598,0.86,0.89,5.89,0.919,0.021,6616
47871,26.81,48.25,1337,400,12974,19395,938.733,1.95,2.02,13.4,2.09,0.047,22877
38518,27.08,47.06,1124,514,12845,19444,938.851,2.02,2.1,13.89,2.166,0.049,13524
29452,22.26,48.36,57,400,13250,20157,939.684,2.55,2.65,17.55,2.737,0.062,4458
60299,13.711,40.16,0,400,13036,20826,937.453,2.22,2.31,15.28,2.383,0.054,3413
37703,24.57,52.82,1080,561,12830,19459,938.961,1.98,2.06,13.66,2.13,0.048,12709
39024,24.58,52.96,1120,496,12844,19450,938.905,1.53,1.59,10.55,1.646,0.037,14030
17504,16.165,52.79,1096,400,12908,19445,938.758,1.53,1.59,10.52,1.641,0.037,17504
49050,24.37,53.77,1343,400,13005,19395,938.748,2.07,2.15,14.27,2.226,0.05,24056
37284,24.49,52.87,992,573,12825,19480,939.038,1.49,1.55,10.25,1.599,0.036,12290
17539,16.311,47.79,1126,400,12902,19444,938.747,1.41,1.47,9.73,1.517,0.034,17539
20435,11.611,50.14,1212,400,12963,19425,938.76,2.32,2.41,15.97,2.49,0.056,20435
60470,12.058,38.38,0,400,13286,21261,937.459,1.77,1.84,12.22,1.905,0.043,3584
59954,20.287,48.43,201,440,12765,20519,937.366,1.67,1.73,11.46,1.788,0.04,3068
13305,20.405,52.38,1105,527,12842,19450,938.905,1.86,1.93,12.78,1.993,0.045,13305
48038,26.22,51.71,1329,400,12977,19405,938.705,1.85,1.93,12.76,1.99,0.045,23044
45237,26.98,47.77,1264,406,12932,19415,938.724,1.89,1.96,13.0,2.027,0.046,20243
2404,18.599,52.6,38,400,13189,20127,939.595,0.98,1.02,6.78,1.057,0.024,2404
46349,24.4,53.82,1371,415,12953,19388,938.701,1.82,1.89,12.52,1.952,0.044,21355
37431,26.85,47.53,1036,552,12836,19474,939.01,2.19,2.28,15.1,2.354,0.053,12437
27867,18.48,51.54,142,400,13161,20035,939.651,0.8,0.83,5.48,0.854,0.019,2873
29051,20.61,49.67,140,400,13217,20072,939.642,2.0,2.07,13.74,2.143,0.048,4057
46831,24.36,54.0,1352,400,12960,19389,938.723,1.49,1.55,10.25,1.599,0.036,21837
23820,-17.198,54.33,1419,416,12971,19374,938.684,1.56,1.62,10.71,1.671,0.038,23820
30214,19.65,55.01,2,400,13257,20219,939.729,2.25,2.34,15.48,2.414,0.055,5220
6743,-6.177,49.52,208,400,13146,20052,939.61,0.78,0.81,5.36,0.835,0.019,6743
44187,24.52,53.62,1220,403,12920,19424,938.701,1.47,1.52,10.09,1.574,0.036,19193
37665,26.71,48.18,1088,556,12831,19467,938.978,1.96,2.04,13.52,2.109,0.048,12671
51110,33.23,17.51,0,459,13298,21035,930.908,0.92,0.95,6.3,0.983,0.022,1122
13759,18.834,47.35,1115,496,12850,19451,938.875,1.62,1.68,11.15,1.739,0.039,13759
47233,24.79,52.26,1358,400,12964,19388,938.703,1.93,2.01,13.3,2.074,0.047,22239
25976,15.62,51.97,5,400,13030,19946,939.749,0.15,0.15,1.01,0.158,0.004,982
53583,28.66,42.31,158,430,12777,20564,937.33,1.96,2.04,13.49,2.104,0.048,2441
62185,-21.973,11.43,60000,1502,12234,17779,936.728,356.84,400.02,2382.39,417.998,37.073,5299
40784,26.69,48.64,1143,420,12882,19447,938.8,1.95,2.02,13.4,2.089,0.047,15790
39570,24.54,53.3,1161,477,12856,19438,938.887,1.67,1.73,11.46,1.787,0.04,14576
28908,22.21,48.09,156,400,13212,20058,939.659,2.3,2.39,15.83,2.469,0.056,3914
52854,28.46,42.47,108,400,12786,20612,937.42,1.86,1.94,12.82,1.999,0.045,1712
12567,20.223,46.96,1088,568,12828,19462,938.952,1.86,1.93,12.81,1.997,0.045,12567
44017,26.22,52.22,1161,400,12929,19434,938.722,1.95,2.03,13.43,2.095,0.047,19023
21122,1.002,53.21,1258,400,12963,19414,938.706,2.0,2.08,13.75,2.144,0.048,21122
58113,-9.185,43.85,70,400,12797,20674,937.491,1.98,2.06,13.64,2.127,0.048,1227
42344,26.68,48.83,1136,400,12902,19441,938.755,1.68,1.74,11.55,1.801,0.041,17350
49987,25.19,49.55,1396,433,12969,19373,938.873,1.57,1.63,10.77,1.68,0.038,24993
9317,-5.128,66.45,612,560,12865,19644,939.192,2.36,2.45,16.26,2.535,0.057,9317
27688,18.38,51.41,106,400,13180,20065,939.648,1.1,1.14,7.55,1.178,0.027,2694
16091,12.164,48.51,1140,407,12887,19445,938.759,2.14,2.22,14.71,2.294,0.052,16091
18505,20.051,47.5,1184,414,12908,19427,938.724,1.65,1.71,11.33,1.766,0.04,18505
59218,-1.912,41.42,135,400,12791,20578,937.336,1.96,2.04,13.5,2.106,0.048,2332
39257,24.79,52.25,1124,490,12852,19445,938.894,1.78,1.85,12.28,1.915,0.043,14263
47733,24.34,54.14,1346,403,12971,19396,938.744,1.83,1.9,12.56,1.959,0.044,22739
32010,18.51,56.48,238,400,13133,20032,939.565,0.59,0.61,4.04,0.631,0.014,7016
4326,-3.741,52.02,84,400,13248,20131,939.672,2.55,2.65,17.53,2.734,0.062,4326
54018,26.71,44.91,195,442,12762,20525,937.415,1.67,1.74,11.52,1.796,0.041,2876
11688,13.834,53.03,1032,610,12812,19472,939.067,1.8,1.87,12.37,1.929,0.044,11688
61027,18.356,50.33,6347,400,13091,19551,936.887,0.4,0.41,2.74,0.428,0.01,4141
43158,24.75,52.79,1168,412,12910,19433,938.695,1.69,1.75,11.62,1.812,0.041,18164
61945,-13.21,23.73,60000,15122,11126,16012,936.822,6283.49,6972.5,42130.75,7275.051,583.473,5059
39721,27.11,47.12,1147,454,12863,19439,938.879,1.65,1.71,11.36,1.771,0.04,14727
26387,15.3,53.66,32,400,13088,19979,939.697,0.46,0.48,3.16,0.493,0.011,1393
42091,24.49,53.65,1147,400,12902,19445,938.788,2.11,2.19,14.53,2.265,0.051,17097
36846,25.4,47.71,1176,629,12795,19437,939.046,2.21,2.29,15.18,2.367,0.053,11852
8267,-4.468,54.95,314,400,13118,19963,939.411,0.41,0.42,2.81,0.438,0.01,8267
51097,31.31,19.02,0,515,13269,20990,930.895,1.06,1.1,7.28,1.135,0.026,1109
62322,-19.266,11.47,4594,400,13425,19714,936.689,0.63,0.65,4.33,0.675,0.015,5436
22124,-14.664,53.13,1344,402,12968,19388,938.701,1.81,1.88,12.46,1.943,0.044,22124
33075,18.38,56.22,315,400,13106,19940,939.377,0.27,0.28,1.83,0.285,0.006,8081
50032,23.71,39.46,0,629,13375,20288,931.152,967.42,1007.11,6653.3,1040.681,25.393,44
46722,26.48,49.6,1312,400,12962,19392,938.711,2.22,2.31,15.29,2.385,0.054,21728
37561,27.04,46.96,1088,568,12828,19462,938.952,1.86,1.93,12.81,1.997,0.045,12567
52082,29.05,40.98,61,400,12792,20685,937.55,1.76,1.83,12.15,1.894,0.043,940
37711,24.44,53.2,1096,569,12831,19456,938.965,1.76,1.83,12.09,1.885,0.043,12717
29177,20.23,51.99,94,400,13241,20119,939.631,2.38,2.47,16.36,2.55,0.058,4183
47388,26.74,48.47,1348,411,12962,19389,938.755,1.72,1.79,11.84,1.846,0.042,22394
51046,33.38,18.31,93,1534,12744,20619,930.908,0.83,0.86,5.72,0.893,0.02,1058
15214,12.611,49.4,1157,456,12860,19431,938.837,1.97,2.04,13.54,2.112,0.048,15214
8001,-4.189,50.24,311,400,13115,19958,939.394,0.36,0.37,2.47,0.384,0.009,8001
26382,15.62,51.19,37,400,13082,19972,939.704,0.52,0.54,3.57,0.557,0.013,1388
41491,24.48,53.6,1187,410,12882,19435,938.751,1.85,1.93,12.76,1.989,0.045,16497
55834,46.01,16.79,237,400,13500,20921,936.839,1.75,1.82,12.07,1.882,0.043,4692
45879,26.33,50.58,1343,403,12949,19395,938.725,2.28,2.37,15.71,2.45,0.055,20885
8131,-4.311,55.56,318,400,13103,19945,939.372,0.27,0.28,1.87,0.292,0.007,8131
60056,18.674,42.26,182,424,12766,20530,937.377,1.85,1.93,12.76,1.989,0.045,3170
36136,26.58,47.76,1050,640,12798,19472,939.08,2.09,2.17,14.37,2.241,0.051,11142
24500,-1.11,48.14,1323,406,12991,19396,938.816,2.11,2.19,14.54,2.267,0.051,24500
44247,24.54,53.62,1233,410,12923,19420,938.702,1.41,1.47,9.71,1.514,0.034,19253
13646,19.302,47.02,1061,505,12846,19465,938.857,1.67,1.74,11.52,1.797,0.041,13646
36223,24.06,53.88,1078,630,12798,19458,939.065,2.08,2.16,14.3,2.23,0.05,11229
6544,-6.88,52.63,189,400,13163,20079,939.616,0.67,0.69,4.58,0.714,0.016,6544
36221,24.07,53.79,1117,653,12791,19448,939.08,2.13,2.21,14.64,2.282,0.052,11227
40865,25.96,47.12,1203,438,12863,19426,938.8,1.65,1.71,11.36,1.772,0.04,15871
54687,25.57,43.29,0,400,13319,21221,937.483,1.75,1.81,12.01,1.873,0.042,3545
10325,-0.522,55.69,898,689,12786,19508,939.091,2.57,2.67,17.67,2.755,0.062,10325
62110,-20.739,12.8,60000,14511,11136,16556,936.696,3581.69,4682.93,22235.05,4994.234,1020.322,5224
50115,23.34,65.09,473,1574,12911,19488,931.224,13592.9,38907.2,31282.18,44230.473,24387.758,127
50467,40.35,15.24,225,10040,11992,19884,930.927,3.98,4.13,27.38,4.269,0.096,479
13127,20.735,52.54,1182,549,12831,19433,938.925,2.1,2.18,14.44,2.252,0.051,13127
55419,39.16,34.92,3118,400,13137,19837,936.86,1.04,1.08,7.17,1.118,0.025,4277
5743,-9.104,54.27,43,400,13247,20216,939.7,2.26,2.35,15.57,2.428,0.055,5743
60980,17.498,56.61,3419,400,13247,19755,936.918,0.55,0.57,3.78,0.589,0.013,4094
25764,15.12,50.19,6,400,12950,19885,939.759,0.19,0.2,1.34,0.209,0.005,770
14802,13.912,52.22,1180,465,12863,19436,938.871,2.03,2.1,13.94,2.174,0.049,14802
6209,-8.01,48.79,164,400,13173,20108,939.68,0.82,0.85,5.62,0.877,0.02,6209
5957,-8.702,49.76,112,400,13205,20155,939.673,1.96,2.04,13.5,2.105,0.048,5957
10288,-0.832,51.36,885,690,12784,19504,939.068,2.13,2.21,14.67,2.287,0.052,10288
17083,14.541,52.57,1191,406,12896,19440,938.793,1.88,1.95,12.94,2.018,0.046,17083
7935,-4.142,51.4,294,400,13120,19969,939.402,0.27,0.28,1.86,0.289,0.007,7935
16514,12.874,48.11,1195,406,12892,19440,938.763,1.54,1.6,10.61,1.655,0.037,16514
12537,20.116,53.18,1153,592,12817,19445,938.967,1.95,2.02,13.4,2.089,0.047,12537
59850,20.842,48.11,169,413,12780,20563,937.368,1.65,1.72,11.38,1.775,0.04,2964
49479,26.23,51.11,1300,403,12993,19401,938.766,1.64,1.7,11.28,1.76,0.04,24485
9183,-5.223,56.64,384,400,13039,19888,939.264,0.33,0.34,2.28,0.356,0.008,9183
17462,15.992,53.07,1078,400,12912,19454,938.727,1.6,1.66,11.01,1.716,0.039,17462
22841,-21.323,52.65,1385,417,12961,19379,938.719,2.06,2.14,14.15,2.206,0.05,22841
129,21.76,51.01,9,417,12563,19662,939.8,0.0,0.01,0.01,0.011,0.006,129
8551,-4.832,52.1,328,400,13099,19942,939.332,0.3,0.31,2.08,0.324,0.007,8551
20926,4.222,53.04,1341,424,12945,19392,938.694,2.17,2.26,14.96,2.334,0.053,20926
12417,19.592,53.25,1074,567,12824,19458,938.978,2.26,2.35,15.59,2.43,0.055,12417
41866,26.75,48.45,1094,400,12896,19457,938.735,1.87,1.94,12.86,2.005,0.045,16872
37586,24.51,52.94,1097,561,12822,19460,939.009,2.05,2.13,14.11,2.2,0.05,12592
1769,24.368,54.41,11,400,13149,20044,939.619,0.84,0.87,5.8,0.904,0.02,1769
60919,16.363,61.31,2522,400,13382,19985,936.945,0.95,0.99,6.53,1.018,0.023,4033
627,26.111,56.01,0,400,12883,19847,939.856,0.19,0.2,1.31,0.204,0.005,627
1727,24.656,49.29,15,400,13137,20050,939.62,0.56,0.58,3.84,0.598,0.014,1727
4115,-1.677,48.3,151,400,13208,20067,939.634,1.74,1.8,11.95,1.863,0.042,4115
29645,22.49,47.44,58,400,13242,20155,939.652,2.2,2.29,15.14,2.361,0.053,4651
29874,22.26,48.87,13,400,13258,20201,939.69,2.29,2.38,15.78,2.461,0.056,4880
3110,10.23,50.93,159,400,13151,20013,939.66,0.73,0.76,5.06,0.788,0.018,3110
40912,26.95,47.67,1149,411,12883,19439,938.768,1.7,1.76,11.69,1.823,0.041,15918
54729,28.27,38.58,0,400,13271,21265,937.464,1.71,1.78,11.77,1.836,0.041,3587
34072,18.64,56.16,380,400,13050,19889,939.287,0.31,0.32,2.13,0.332,0.007,9078
18611,20.316,48.69,1214,400,12914,19426,938.723,1.63,1.7,11.24,1.753,0.04,18611
48478,26.94,47.92,1366,400,12981,19389,938.704,2.29,2.38,15.77,2.46,0.056,23484
59733,19.454,45.38,161,408,12788,20573,937.409,1.62,1.68,11.13,1.735,0.039,2847
49506,25.38,48.42,1419,444,12972,19370,938.788,2.02,2.1,13.9,2.167,0.049,24512
595,25.94,49.94,3,400,12848,19822,939.835,0.17,0.19,1.17,0.195,0.012,595
59987,19.855,42.59,191,432,12772,20526,937.364,1.8,1.88,12.42,1.937,0.044,3101
2021,22.37,47.76,43,400,13138,20009,939.645,0.74,0.77,5.09,0.793,0.018,2021
21331,-2.482,47.43,1367,424,12936,19373,938.7,2.09,2.17,14.37,2.24,0.051,21331
42196,24.79,52.47,1151,409,12886,19427,938.772,1.43,1.48,9.82,1.531,0.035,17202
8611,-4.905,51.04,335,400,13093,19935,939.35,0.46,0.47,3.14,0.49,0.011,8611
28674,22.52,50.41,288,400,13137,19927,939.668,1.46,1.51,10.03,1.564,0.035,3680
7181,-4.816,55.34,249,400,13124,20011,939.508,0.54,0.56,3.72,0.579,0.013,7181
12607,20.353,49.21,1073,544,12838,19464,938.979,1.96,2.04,13.49,2.103,0.048,12607
34304,19.27,65.98,606,547,12867,19647,939.215,2.28,2.36,15.66,2.442,0.055,9310
2268,20.025,47.32,0,400,13220,20166,939.609,1.18,1.23,8.13,1.267,0.029,2268
48670,24.98,51.29,1392,404,12975,19390,938.708,1.75,1.81,12.02,1.875,0.042,23676
58273,-8.506,46.69,92,400,12787,20636,937.426,1.74,1.81,11.99,1.87,0.042,1387
14474,15.379,47.83,1170,478,12861,19439,938.908,2.21,2.3,15.23,2.374,0.054,14474
8305,-4.516,56.11,333,400,13094,19936,939.396,0.4,0.42,2.75,0.429,0.01,8305
28475,19.81,60.18,309,400,13116,19905,939.685,1.35,1.4,9.27,1.446,0.033,3481
40074,26.99,47.5,1080,438,12874,19458,938.81,2.09,2.17,14.38,2.243,0.051,15080
4576,-5.842,48.43,27,400,13266,20187,939.657,2.07,2.15,14.21,2.217,0.05,4576
30968,20.09,51.64,131,400,13198,20142,939.695,2.01,2.09,13.83,2.157,0.049,5974
17724,17.1,47.56,1128,400,12906,19449,938.699,1.56,1.63,10.77,1.68,0.038,17724
